input,summary
I noticed alot of indian people eatting there which is a great sign for an indian place !,<triplet> indian place <opinion> great <sentiment> positive
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",<triplet> food <opinion> great <sentiment> positive
The staff is very good .,<triplet> staff <opinion> good <sentiment> positive
Love their drink menu .,<triplet> drink menu <opinion> Love <sentiment> positive
I highly recommend this beautiful place .,<triplet> place <opinion> recommend <sentiment> positive <opinion> beautiful <sentiment> positive
Nice view of river and NYC .,<triplet> view of river and NYC <opinion> Nice <sentiment> positive
Great survice,<triplet> survice <opinion> Great <sentiment> positive
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,<triplet> Egyptian restaurant <opinion> dreamy <sentiment> positive
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,<triplet> baba ganoush <opinion> enjoy delicious <sentiment> positive <triplet> belly dancers <opinion> talented <sentiment> positive
Raymond the bartender rocks !,<triplet> Raymond <opinion> rocks <sentiment> positive
Pacifico is a great place to casually hang out .,<triplet> Pacifico <opinion> great <sentiment> positive
"The drinks are great , especially when made by Raymond .",<triplet> drinks <opinion> great <sentiment> positive <triplet> Raymond <opinion> great <sentiment> positive
The omlette for brunch is great ...,<triplet> omlette for brunch <opinion> great <sentiment> positive
"the spinach is fresh , definately not frozen ...",<triplet> spinach <opinion> fresh <sentiment> positive
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",<triplet> quacamole <opinion> yummy <sentiment> positive <triplet> wings with chimmichuri <opinion> yummy <sentiment> positive
A weakness is the chicken in the salads .,<triplet> chicken in the salads <opinion> weakness <sentiment> negative
"Also , I personally was n't a fan of the portobello and asparagus mole .",<triplet> portobello and asparagus mole <opinion> fan <sentiment> negative
"Overall , decent food at a good price , with friendly people .",<triplet> food <opinion> decent <sentiment> positive <triplet> people <opinion> friendly <sentiment> positive
Best Indian Restaurant in the City,<triplet> Indian Restaurant <opinion> Best <sentiment> positive
Decor needs to be upgraded but the food is amazing !,<triplet> Decor <opinion> upgraded <sentiment> negative <triplet> food <opinion> amazing <sentiment> positive
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,<triplet> gyros <opinion> best <sentiment> positive
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",<triplet> food <opinion> shine <sentiment> positive <triplet> gyro meat <opinion> in-house <sentiment> positive <triplet> sausages <opinion> in-house <sentiment> positive <triplet> ingredients <opinion> higher quality <sentiment> positive
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",<triplet> Greek and Cypriot dishes <opinion> excellent <sentiment> positive
Best restaurant in Brooklyn,<triplet> restaurant <opinion> Best <sentiment> positive
"Great food , amazing service , this place is a class act .",<triplet> food <opinion> Great <sentiment> positive <triplet> service <opinion> amazing <sentiment> positive <triplet> place <opinion> class act <sentiment> positive
The veal was incredible last night .,<triplet> veal <opinion> incredible <sentiment> positive
This place is a must visit !,<triplet> place <opinion> must visit <sentiment> positive
The food is all shared so we get to order together and eat together .,<triplet> food <opinion> shared <sentiment> positive
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,<triplet> dishes <opinion> enjoyed <sentiment> positive <triplet> dish <opinion> too-authentic-for-me <sentiment> negative
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,<triplet> Water 's Edge <opinion> highest compliments <sentiment> positive
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,<triplet> atmosphere <opinion> raved <sentiment> positive <triplet> rooms <opinion> elegant <sentiment> positive <triplet> views <opinion> incomparable <sentiment> positive <triplet> food <opinion> fabulous <sentiment> positive
Service was wonderful ;,<triplet> Service <opinion> wonderful <sentiment> positive
"Paul , the maitre d ' , was totally professional and always on top of things .",<triplet> Paul <opinion> professional <sentiment> positive
"Service ok but unfriendly , filthy bathroom .",<triplet> Service <opinion> ok <sentiment> negative <opinion> unfriendly <sentiment> negative <triplet> bathroom <opinion> filthy <sentiment> negative
"The bar drinks were Eh , ok to say the least .",<triplet> bar drinks <opinion> ok <sentiment> negative
The stuff tilapia was horrid ... tasted like cardboard .,<triplet> stuff tilapia <opinion> horrid <sentiment> negative
"oh speaking of bathroom , the mens bathroom was disgusting .",<triplet> mens bathroom <opinion> disgusting <sentiment> negative
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,<triplet> wine list <opinion> extensive <sentiment> positive <triplet> staff <opinion> not seem knowledgeable <sentiment> negative
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,<triplet> bread <opinion> horrible <sentiment> negative <opinion> rock hard <sentiment> negative <opinion> cold <sentiment> negative <triplet> appetizer of olives <opinion> disappointing <sentiment> neutral
"However , our main course was wonderful .",<triplet> main course <opinion> wonderful <sentiment> positive
I had fish and my husband had the filet - both of which exceeded our expectations .,<triplet> fish <opinion> exceeded our expectations <sentiment> positive <triplet> filet <opinion> exceeded our expectations <sentiment> positive
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",<triplet> pear torte <opinion> good <sentiment> positive <triplet> staff <opinion> unable to provide <sentiment> negative
Not what I would expect for the price and prestige of this location .,<triplet> location <opinion> expect <sentiment> neutral
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",<triplet> restaurant <opinion> beautiful <sentiment> positive
"short and sweet – seating is great : it 's romantic , cozy and private .",<triplet> seating <opinion> great <sentiment> positive
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,<triplet> boths <opinion> not as small <sentiment> positive <opinion> perfect <sentiment> positive
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,<triplet> service <opinion> fast <sentiment> positive <opinion> attentive <sentiment> positive <triplet> service button <opinion> thanks to <sentiment> positive <triplet> waiter <opinion> barely understood <sentiment> negative
The food was ok and fair nothing to go crazy .,<triplet> food <opinion> ok <sentiment> neutral <opinion> fair <sentiment> neutral
Over all the looks of the place exceeds the actual meals .,<triplet> looks <opinion> exceeds <sentiment> positive
Subtle food and service,<triplet> food <opinion> Subtle <sentiment> positive <triplet> service <opinion> Subtle <sentiment> positive
Noodle pudding is exactly the type of service and food I enjoy .,<triplet> service <opinion> enjoy <sentiment> positive <triplet> food <opinion> enjoy <sentiment> positive
"Servers are all different , Greg is my favorite .",<triplet> Greg <opinion> favorite <sentiment> positive
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",<triplet> servers <opinion> patient <sentiment> positive
amazing fresh dogs but best of all endless toppings ! ! !,<triplet> dogs <opinion> amazing fresh <sentiment> positive <triplet> toppings <opinion> best <sentiment> positive <opinion> endless <sentiment> positive
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,<triplet> hot dog <opinion> amazing fun <sentiment> positive
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,<triplet> Casa La Femme <opinion> true <sentiment> positive
Highly impressed from the decor to the food to the hospitality to the great night I had !,<triplet> decor <opinion> impressed <sentiment> positive <triplet> food <opinion> impressed <sentiment> positive
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,<triplet> cocktail with Citrus Vodka and lemon and lime juice and mint leaves <opinion> great <sentiment> positive
"Food took some time to prepare , all worth waiting for .",<triplet> Food <opinion> worth <sentiment> positive
We were drawn into the belly dancing show that captivated the crowd .,<triplet> belly dancing show <opinion> captivated <sentiment> positive
I never write on these sites but this restaurant is def worth commending !,<triplet> restaurant <opinion> worth <sentiment> positive
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",<triplet> waiter <opinion> nice <sentiment> positive <triplet> food <opinion> average <sentiment> neutral
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",<triplet> food <opinion> well prepared <sentiment> negative
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",<triplet> restaurant <opinion> good reputation <sentiment> positive <triplet> customer service <opinion> intelligent <sentiment> negative
"Great place , great value .",<triplet> place <opinion> Great <sentiment> positive
"The food is flavorful , plentiful and reasonably priced .",<triplet> food <opinion> flavorful <sentiment> positive <opinion> plentiful <sentiment> positive <opinion> reasonably priced <sentiment> positive
The atmosphere is relaxed and casual .,<triplet> atmosphere <opinion> relaxed <sentiment> positive <opinion> casual <sentiment> positive
It 's a great place to order from or sit-in .,<triplet> place <opinion> great <sentiment> positive
Sushi experience was unbelievable with my fiance .,<triplet> Sushi <opinion> unbelievable <sentiment> positive
Good creative rolls !,<triplet> rolls <opinion> Good creative <sentiment> positive
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",<triplet> Yamato <opinion> excellent <sentiment> positive
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",<triplet> rolls <opinion> great <sentiment> positive <triplet> triple color and norwegetan rolls <opinion> awesome <sentiment> positive <opinion> filling <sentiment> positive
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",<triplet> dessert <opinion> save room <sentiment> positive <triplet> special roll <opinion> enough <sentiment> positive <triplet> regular roll <opinion> enough <sentiment> positive
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",<triplet> banana chocolate dessert <opinion> delicious <sentiment> positive <triplet> green tea tempura <opinion> great <sentiment> positive
The appetizers are also delicious !,<triplet> appetizers <opinion> delicious <sentiment> positive
Amazing food .,<triplet> food <opinion> Amazing <sentiment> positive
Mazing interior .,<triplet> interior <opinion> Mazing <sentiment> negative
Great food !,<triplet> food <opinion> Great <sentiment> positive
I 've had my fair share of modern Japanese and this spot delivers .,<triplet> modern Japanese <opinion> delivers <sentiment> positive
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",<triplet> atmosphere <opinion> nice <sentiment> negative <triplet> scheme of mirrors <opinion> crazy <sentiment> negative
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,<triplet> modern Japanese food <opinion> go-to for <sentiment> positive <triplet> mirrors <opinion> confusing <sentiment> negative
"Indo Chinese food , pretty good ...",<triplet> Indo Chinese food <opinion> good <sentiment> positive
Not a very fancy place but very good Chinese style Indian food .,<triplet> place <opinion> fancy <sentiment> neutral <triplet> Chinese style Indian food <opinion> good <sentiment> positive
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",<triplet> chicken lollipop <opinion> favorite <sentiment> positive <triplet> dishes <opinion> oily <sentiment> negative <opinion> spicy <sentiment> negative <triplet> Chilli Chicken <opinion> oily <sentiment> negative <opinion> spicy <sentiment> negative
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",<triplet> food <opinion> spicy <sentiment> negative <opinion> oily <sentiment> negative
I was speechless by the horrible food .,<triplet> food <opinion> speechless <sentiment> negative <opinion> horrible <sentiment> negative
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",<triplet> food <opinion> disappointing <sentiment> negative
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",<triplet> restaurant <opinion> wonderful <sentiment> positive
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",<triplet> food <opinion> tasty <sentiment> positive <opinion> delicious <sentiment> positive
"never swaying , never a bad meal , never bad service ...",<triplet> meal <opinion> never a bad <sentiment> positive <triplet> service <opinion> never bad <sentiment> positive
"great food , great wine list , great service in a great neighborhood ...",<triplet> food <opinion> great <sentiment> positive <triplet> wine list <opinion> great <sentiment> positive <triplet> service <opinion> great <sentiment> positive <triplet> neighborhood <opinion> great <sentiment> positive
Patsy 's Pizza - true love,<triplet> Patsy 's Pizza <opinion> true love <sentiment> positive
Hands down the best pizza on the planet .,<triplet> pizza <opinion> best <sentiment> positive
great hot dogs .,<triplet> hot dogs <opinion> great <sentiment> positive
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,<triplet> hot dogs <opinion> juicy <sentiment> positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,<triplet> toppings <opinion> great <sentiment> positive
"For me dishes a little oily , but overall dining experience good .",<triplet> dishes <opinion> oily <sentiment> negative
Helpful service and average price per dish $ 10 .,<triplet> service <opinion> Helpful <sentiment> positive
The only thing that strikes you is the decor ? ( not very pleasant ) .,<triplet> decor <opinion> not very pleasant <sentiment> negative
great food,<triplet> food <opinion> great <sentiment> positive
This place has great indian chinese food .,<triplet> indian chinese food <opinion> great <sentiment> positive
"Be prepared to wait , because the place is pretty tiny .",<triplet> place <opinion> tiny <sentiment> negative
"Even though the place is not beautiful , the food speaks for itself .",<triplet> place <opinion> not beautiful <sentiment> negative <triplet> food <opinion> speaks for itself <sentiment> positive
"Best Indian Chinese in the city , by far !",<triplet> Indian Chinese <opinion> Best <sentiment> positive
The martinis are amazing and very fairly priced .,<triplet> martinis <opinion> amazing <sentiment> positive <opinion> fairly priced <sentiment> positive
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",<triplet> SERVICE <opinion> AMAZING <sentiment> positive <triplet> waiters <opinion> nice <sentiment> positive
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",<triplet> DJ <opinion> awesome <sentiment> positive
Everything on the menu is great .,<triplet> menu <opinion> great <sentiment> positive
This establishment is the real deal .,<triplet> establishment <opinion> real deal <sentiment> positive
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",<triplet> food <opinion> superb <sentiment> positive
"Look , the appetizers were really good .",<triplet> appetizers <opinion> good <sentiment> positive
The entree was also very good .,<triplet> entree <opinion> good <sentiment> positive
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",<triplet> place <opinion> classy <sentiment> negative <opinion> beautiful <sentiment> negative
Vanison was good but not amazing .,<triplet> Vanison <opinion> good <sentiment> neutral <opinion> not amazing <sentiment> neutral
Bison was quite excellent however .,<triplet> Bison <opinion> excellent <sentiment> positive
Dessert : pure disaster .,<triplet> Dessert <opinion> disaster <sentiment> negative
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",<triplet> restaurant <opinion> expensive <sentiment> negative
"All in all , the food was great ( except for the dessserts ) .",<triplet> food <opinion> great <sentiment> positive
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,<triplet> environment <opinion> upscale <sentiment> neutral
"If you are going for the food , it will not be worth it .",<triplet> food <opinion> worth <sentiment> negative
"You would think they would make up for it with service , sadly , no .",<triplet> service <opinion> sadly <sentiment> negative
"Service was just ok , it is not what you 'd expect for $ 500 .",<triplet> Service <opinion> ok <sentiment> negative
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,<triplet> Casa La Femme <opinion> offended <sentiment> negative
The place is beautiful !,<triplet> place <opinion> beautiful <sentiment> positive
The hostess was very pleasant .,<triplet> hostess <opinion> pleasant <sentiment> positive
"However , our $ 14 drinks were were horrible !",<triplet> drinks <opinion> horrible <sentiment> negative
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,<triplet> waiter <opinion> forgot <sentiment> negative
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,<triplet> chicken <opinion> inedible <sentiment> negative
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",<triplet> food <opinion> good <sentiment> negative
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,<triplet> meal <opinion> inedible <sentiment> negative
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",<triplet> restaurant <opinion> abused <sentiment> negative
The menu is fairly simple without much descriptions .,<triplet> menu <opinion> simple <sentiment> neutral
"There was no tap beer that evening , which was a disappointment .",<triplet> beer <opinion> disappointment <sentiment> negative
"Not much of a selection of bottled beer either , we went with Brahma .",<triplet> selection of bottled beer <opinion> Not much <sentiment> negative
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,<triplet> fried oysters and clams <opinion> delicious <sentiment> negative
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",<triplet> lobster knuckles <opinion> ok <sentiment> negative <opinion> tasteless <sentiment> negative
I had the Thai style Fried Sea Bass ... which was very good .,<triplet> Thai style Fried Sea Bass <opinion> good <sentiment> positive
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",<triplet> food <opinion> happy <sentiment> positive <triplet> grilled Mahi Mahi <opinion> drenched <sentiment> negative
I heard the lobster roll was excellent .,<triplet> lobster roll <opinion> excellent <sentiment> positive
"All in all the food was good - a little on the expensive side , but fresh .",<triplet> food <opinion> good <sentiment> negative <opinion> expensive <sentiment> negative <opinion> fresh <sentiment> negative
Service not the friendliest to our `` large party '' !,<triplet> Service <opinion> not the friendliest <sentiment> negative
Great Indian food,<triplet> Indian food <opinion> Great <sentiment> positive
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",<triplet> Food <opinion> amazing <sentiment> positive
"Very `` normal Indian food '' , but done really well .",<triplet> Indian food <opinion> normal <sentiment> positive <opinion> well <sentiment> positive
The lunch buffet is expensive but is deff worth it .,<triplet> lunch buffet <opinion> expensive <sentiment> positive <opinion> worth <sentiment> positive
We have gone for dinner only a few times but the same great quality and service is given .,<triplet> service <opinion> great <sentiment> positive <triplet> dinner <opinion> great quality <sentiment> positive
Bukhara is on my top 5 Indian places in NYC,<triplet> Bukhara <opinion> top <sentiment> positive
I have never been so disgusted by both food an service .,<triplet> food <opinion> disgusted <sentiment> negative <triplet> service <opinion> disgusted <sentiment> negative
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",<triplet> kimchee <opinion> disgusting <sentiment> negative <triplet> Korean fair <opinion> mediocre <sentiment> negative
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",<triplet> meal <opinion> disgusted <sentiment> negative
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",<triplet> restaurant <opinion> repulsive <sentiment> negative
Gorgeous place ideal for a romantic dinner,<triplet> place <opinion> Gorgeous <sentiment> positive <opinion> ideal <sentiment> positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,<triplet> four course prix fix menu <opinion> enjoyed <sentiment> positive <triplet> white organza tent <opinion> gorgeous <sentiment> positive
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,<triplet> service <opinion> spectacular <sentiment> positive <triplet> waiter <opinion> amazing <sentiment> positive
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,<triplet> Casa La Femme <opinion> recommend <sentiment> positive
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",<triplet> bibimbap <opinion> average <sentiment> neutral <triplet> stone bowl <opinion> was n't even close to sizzling <sentiment> negative
Too bad I had paid an extra $ 2 for the stone bowl .,<triplet> stone bowl <opinion> bad <sentiment> negative
The nakgi-bokum was horrible .,<triplet> nakgi-bokum <opinion> horrible <sentiment> negative
Easily the worst stir-fried squid I 've ever tasted .,<triplet> stir-fried squid <opinion> worst <sentiment> negative
"The side dishes were passable , and I did get a refill upon request .",<triplet> side dishes <opinion> passable <sentiment> positive
The real problem I had with this place was the complete lack of service .,<triplet> service <opinion> lack of <sentiment> negative
My wife had barely touched that mess of a dish .,<triplet> dish <opinion> mess <sentiment> negative
The wife had the risotto which was amazing .,<triplet> risotto <opinion> amazing <sentiment> positive
